id,label
42428,1.6252651e-32
42429,7.933052e-14
42430,8.549356e-13
42431,1.5040277e-36
42432,3.291363e-33
42433,9.915345e-13
42434,1.0
42435,1.0423862e-28
42436,2.9825282e-19
42437,2.6978017e-19
42438,9.6975195e-29
42439,7.3415605e-26
42440,7.186113e-12
42441,7.0271664e-22
42442,1.5349305e-09
42443,2.3299636e-21
42444,0.19205125
42445,1.930892e-22
42446,8.055201e-32
42447,0.96927893
42448,3.0946066e-09
42449,2.5835373e-19
42450,2.4806774e-14
42451,3.4374338e-24
42452,8.251803e-15
42453,8.603653e-31
42454,1.1786824e-32
42455,1.0
42456,8.569886e-30
42457,0.0027415375
42458,0.0
42459,4.9308414e-13
42460,6.923969e-24
42461,2.1637596e-29
42462,1.2825127e-05
42463,4.5298057e-07
42464,1.0
42465,1.1476062e-11
42466,9.1124096e-14
42467,1.06256785e-14
42468,1.6768672e-12
42469,1.8034442e-16
42470,1.0
42471,9.736111e-28
42472,4.7500545e-13
42473,2.1208087e-21
42474,0.0025883056
42475,0.0
42476,3.6051562e-20
42477,1.625593e-18
42478,2.1241468e-34
42479,1.02477814e-13
42480,1.0
42481,3.5929025e-24
42482,5.327053e-30
42483,2.6166984e-24
42484,0.0
42485,1.0
42486,8.6798764e-07
42487,3.7970286e-19
42488,0.0
42489,4.8422607e-14
42490,1.1103068e-09
42491,1.9313282e-13
42492,5.263564e-23
42493,9.539808e-24
42494,2.4720786e-16
42495,2.371542e-23
42496,4.9653704e-33
42497,1.9113439e-33
42498,2.9115243e-21
42499,2.801335e-07
42500,6.1961165e-12
42501,1.5783354e-31
42502,1.3263611e-17
42503,2.804707e-31
42504,2.1241348e-15
42505,1.1055943e-09
42506,6.3299105e-10
42507,8.290973e-27
42508,0.0002630928
42509,5.1320606e-27
42510,4.990543e-21
42511,3.4548469e-12
42512,0.001408957
42513,1.3988613e-16
42514,8.659611e-20
42515,2.723152e-13
42516,2.0425688e-12
42517,0.0
42518,3.8007135e-32
42519,2.5787558e-16
42520,6.050234e-18
42521,2.4993926e-12
42522,2.4515541e-20
42523,8.3602524e-24
42524,0.6723438
42525,8.708402e-21
42526,6.948675e-26
42527,1.905938e-14
42528,0.0
42529,3.6551818e-31
42530,1.2390713e-32
42531,1.6992918e-24
42532,8.3398815e-13
42533,3.2896992e-22
42534,7.070102e-31
42535,5.2532133e-08
42536,1.3421904e-17
42537,1.0
42538,1.1809366e-18
42539,3.4751547e-24
42540,3.6289302e-20
42541,6.827126e-27
42542,5.4984707e-33
42543,5.3669986e-27
42544,0.0
42545,0.0021275794
42546,4.193575e-19
42547,0.0
42548,0.99605596
42549,3.4409305e-20
42550,0.9997211
42551,5.1907296e-21
42552,4.3982266e-37
42553,3.434309e-27
42554,0.0
42555,4.9057305e-16
42556,1.2104023e-29
42557,7.294395e-15
42558,1.4569965e-15
42559,0.9999999
42560,1.6420789e-32
42561,1.0
42562,4.2662025e-33
42563,2.6330938e-21
42564,2.7556317e-12
42565,1.7314533e-16
42566,2.984382e-20
42567,7.3854955e-10
42568,5.827639e-14
42569,1.1875359e-34
42570,2.5393992e-21
42571,5.9780644e-31
42572,2.7895986e-08
42573,1.83191e-13
42574,5.2534873e-18
42575,5.847049e-09
42576,1.3038711e-25
42577,1.0666124e-07
42578,1.3767417e-18
42579,9.282348e-16
42580,9.101791e-19
42581,1.1619149e-05
42582,1.6685437e-08
42583,7.443878e-17
42584,6.1157575e-06
42585,2.6328935e-06
42586,3.9542067e-20
42587,2.404826e-19
42588,1.6988346e-13
42589,8.3669154e-05
42590,6.152373e-14
42591,1.0
42592,4.3138396e-26
42593,7.505749e-18
42594,4.441253e-22
42595,1.0
42596,2.6599012e-18
42597,1.433595e-12
42598,4.7589086e-19
42599,0.9989483
42600,2.3266361e-11
42601,1.8160163e-06
42602,9.7826496e-20
42603,4.957806e-07
42604,1.0742046e-27
42605,1.1564274e-09
42606,8.6710085e-29
42607,1.620518e-08
42608,3.1695324e-29
42609,3.618639e-31
42610,1.7148e-05
42611,9.320812e-31
42612,1.6896255e-35
42613,4.714139e-25
42614,0.0
42615,1.3854442e-12
42616,0.9999999
42617,2.1422655e-22
42618,1.1358816e-11
42619,1.1643577e-20
42620,1.636863e-32
42621,1.5846875e-32
42622,1.7975502e-32
42623,2.2762128e-16
42624,8.3834547e-35
42625,3.623542e-24
42626,1.8504502e-15
42627,3.2535492e-19
42628,1.8986552e-11
42629,1.433595e-12
42630,4.077034e-13
42631,5.307692e-26
42632,1.0682804e-25
42633,4.0536863e-17
42634,6.274254e-26
42635,5.2442245e-30
42636,9.610149e-18
42637,2.1471157e-31
42638,1.0056968e-29
42639,3.8711838e-07
42640,2.7618204e-19
42641,1.3723128e-08
42642,8.465987e-12
42643,7.294351e-27
42644,0.0
42645,2.787432e-28
42646,5.8488394e-22
42647,9.027561e-09
42648,1.9927608e-09
42649,4.0465196e-16
42650,9.102131e-13
42651,1.6549495e-27
42652,7.800155e-12
42653,6.800237e-08
42654,1.1827733e-15
42655,2.443009e-15
42656,1.3429046e-21
42657,7.3382865e-18
42658,1.1998704e-21
42659,2.9910112e-15
42660,1.1366133e-20
42661,6.41143e-29
42662,3.626288e-27
42663,0.0
42664,2.75343e-16
42665,1.3744406e-22
42666,9.872714e-17
42667,1.7533383e-26
42668,1.433595e-12
42669,1.1190463e-29
42670,3.3050777e-25
42671,8.4732035e-09
42672,0.0
42673,0.9999931
42674,1.8917403e-22
42675,5.6128675e-18
42676,2.7573282e-17
42677,3.6922864e-11
42678,3.7274738e-08
42679,7.668528e-15
42680,7.69028e-11
42681,1.3303541e-32
42682,2.3166195e-11
42683,4.639138e-34
42684,3.7638018e-12
42685,1.5956734e-07
42686,2.3533294e-15
42687,1.4590804e-10
42688,4.829302e-25
42689,9.358518e-21
42690,6.4515197e-21
42691,1.0929989e-21
42692,1.14865425e-24
42693,1.433595e-12
42694,2.8975282e-15
42695,4.510828e-31
42696,1.34616945e-17
42697,4.5032078e-10
42698,1.0
42699,2.217024e-22
42700,4.267686e-17
42701,1.2976089e-18
42702,0.52181196
42703,8.013949e-09
42704,4.183458e-28
42705,2.2679076e-18
42706,2.517233e-08
42707,1.4998171e-28
42708,9.876494e-22
42709,1.012889e-36
42710,9.406576e-23
42711,1.6750221e-09
42712,1.0
42713,3.8276307e-17
42714,1.4740556e-19
42715,1.2890933e-06
42716,1.051011e-20
42717,2.1061329e-16
42718,2.2270986e-33
42719,3.2947796e-06
42720,7.568508e-12
42721,0.0
42722,3.7837265e-19
42723,4.23166e-19
42724,3.9569247e-19
42725,1.8396974e-28
42726,1.8727355e-21
42727,0.00011297338
42728,1.15089015e-33
42729,4.2169226e-08
42730,3.2587495e-14
42731,9.027426e-31
42732,6.623701e-25
42733,0.34942767
42734,1.6152963e-16
42735,7.1443195e-20
42736,4.7183398e-14
42737,1.4578173e-10
42738,5.648176e-19
42739,0.9999999
42740,6.886002e-27
42741,0.0
42742,9.0217295e-12
42743,2.895423e-19
42744,1.2446265e-12
42745,6.6156e-31
42746,2.9051258e-05
42747,2.0148029e-19
42748,9.096931e-34
42749,2.4029681e-31
42750,4.0041474e-27
42751,2.982668e-17
42752,1.5807392e-09
42753,1.0436202e-27
42754,0.10611765
42755,0.0014369066
42756,0.0
42757,1.1359891e-20
42758,8.598207e-08
42759,7.294538e-29
42760,1.0
42761,9.97522e-19
42762,3.1024983e-19
42763,2.9465376e-31
42764,1.9356768e-31
42765,8.811363e-12
42766,0.000265601
42767,0.89408726
42768,2.3614523e-28
42769,1.433595e-12
42770,0.0
42771,1.0682171e-14
42772,2.2226686e-25
42773,2.0929189e-15
42774,1.6265164e-34
42775,1.1039596e-23
42776,6.228914e-20
42777,2.2940485e-23
42778,5.677718e-30
42779,5.430476e-25
42780,1.158667e-30
42781,1.3879894e-26
42782,1.4189094e-21
42783,2.066133e-20
42784,3.0548468e-23
42785,1.1187743e-05
42786,5.6247125e-36
42787,3.1831588e-32
42788,2.6079002e-23
42789,2.8754842e-15
42790,4.997428e-18
42791,5.762388e-12
42792,4.3177383e-35
42793,1.12875975e-17
42794,5.460358e-21
42795,3.3524752e-06
42796,0.6204398
42797,3.3884056e-08
42798,1.7713145e-19
42799,1.7453764e-12
42800,8.871114e-30
42801,7.952584e-09
42802,1.8548737e-23
42803,4.123588e-18
42804,6.1445043e-10
42805,1.033613e-18
42806,1.0236706e-24
42807,1.6500099e-09
42808,4.8513116e-10
42809,3.2418748e-29
42810,2.0505456e-29
42811,0.9999982
42812,1.3167526e-24
42813,1.0
42814,7.3415605e-26
42815,3.2256689e-12
42816,5.453214e-30
42817,1.433595e-12
42818,0.007566653
42819,5.7293403e-10
42820,1.7221851e-16
42821,1.0
42822,1.0
42823,0.0030298263
42824,1.6016483e-06
42825,2.9490263e-21
42826,1.6034301e-15
42827,4.1111156e-11
42828,0.00021255005
42829,1.8657698e-20
42830,2.9345128e-05
42831,1.4453684e-19
42832,3.522176e-30
42833,3.0699113e-19
42834,8.1869206e-10
42835,7.4110975e-09
42836,2.1630812e-23
42837,1.2313881e-36
42838,3.2157809e-18
42839,1.5440831e-06
42840,5.3622182e-09
42841,4.9370244e-24
42842,2.311302e-29
42843,1.2151839e-10
42844,2.5895408e-23
42845,6.948675e-26
42846,8.133621e-19
42847,1.785258e-08
42848,1.7950015e-07
42849,1.9664235e-22
42850,2.648795e-17
42851,1.0736501e-07
42852,2.3490048e-09
42853,7.6453786e-19
42854,1.6469683e-29
42855,4.054779e-12
42856,1.5378258e-09
42857,2.0960388e-19
42858,3.7988522e-20
42859,0.0
42860,0.002536122
42861,3.2056983e-27
42862,1.7621277e-20
42863,3.0097303e-19
42864,1.07296266e-29
42865,2.700603e-26
42866,2.1615959e-31
42867,1.7817769e-07
42868,2.9928778e-11
42869,1.0056968e-29
42870,9.052987e-22
42871,2.5858716e-21
42872,1.176843e-20
42873,6.330833e-31
42874,2.5720825e-18
42875,7.8423197e-25
42876,9.666441e-10
42877,9.287627e-08
42878,3.0715565e-08
42879,5.645491e-24
42880,7.176346e-16
42881,2.8063486e-13
42882,1.1434345e-16
42883,7.1340937e-16
42884,9.686249e-28
42885,2.69682e-37
42886,4.3774445e-19
42887,1.4108334e-16
42888,1.4940861e-10
42889,2.7852814e-23
42890,8.47321e-30
42891,1.9662425e-08
42892,2.2927991e-14
42893,4.0436793e-24
42894,9.238516e-22
42895,5.208728e-18
42896,8.589591e-22
42897,3.0663127e-30
42898,2.9844502e-20
42899,4.7252946e-13
42900,9.821648e-28
42901,4.159037e-11
42902,1.8869019e-17
42903,7.368733e-15
42904,1.3983434e-09
42905,1.0
42906,1.9056675e-23
42907,4.4517253e-19
42908,7.8207207e-25
42909,1.5966272e-19
42910,2.889042e-14
42911,7.9894767e-22
42912,0.02616525
42913,2.8745195e-22
42914,2.5849182e-26
42915,1.6087026e-18
42916,3.4518013e-21
42917,1.078925e-24
42918,1.1268753e-17
42919,1.5343348e-22
42920,1.4268516e-27
42921,1.2442996e-07
42922,9.591954e-07
42923,3.1889165e-19
42924,0.0012808894
42925,4.3229547e-16
42926,1.0786368e-09
42927,3.5048247e-12
42928,4.5962318e-07
42929,1.7581058e-20
42930,0.00055602554
42931,4.6679624e-21
42932,4.943441e-13
42933,1.0
42934,2.8835948e-12
42935,7.734949e-05
42936,9.1138634e-23
42937,1.1402224e-12
42938,2.793864e-19
42939,2.5728643e-28
42940,0.99596584
42941,1.3325706e-14
42942,0.0
42943,1.0786368e-09
42944,4.7903126e-10
42945,1.7263542e-17
42946,3.4476917e-23
42947,2.3622272e-28
42948,6.7822157e-28
42949,4.228572e-22
42950,0.9978248
42951,1.2432203e-22
42952,9.886609e-27
42953,4.734357e-26
42954,1.624029e-13
42955,5.497198e-16
42956,1.3276182e-37
42957,3.5990472e-32
42958,8.896034e-12
42959,3.9686404e-19
42960,3.8870084e-29
42961,0.013208706
42962,0.00025842543
42963,2.6858547e-30
42964,5.1146414e-14
42965,3.6281382e-14
42966,6.554635e-23
42967,1.4637025e-07
42968,0.000114117494
42969,1.5522274e-35
42970,2.7221212e-15
42971,3.5391362e-13
42972,1.2765368e-25
42973,3.5555992e-16
42974,1.7340035e-10
42975,1.3351059e-12
42976,1.4403373e-12
42977,4.0607987e-13
42978,0.0044186404
42979,1.2131784e-10
42980,4.160992e-17
42981,0.9999999
42982,8.0031586e-33
42983,1.0
42984,2.955181e-17
42985,0.0
42986,3.2753594e-16
42987,8.3159195e-30
42988,3.1230657e-11
42989,1.0675094e-12
42990,0.0
42991,4.6361647e-12
42992,4.510828e-31
42993,1.0
42994,2.1661487e-27
42995,3.7494626e-24
42996,1.0
42997,7.3814195e-23
42998,8.297163e-37
42999,8.519205e-14
43000,5.095159e-10
43001,5.155634e-09
43002,0.0
43003,3.1691511e-06
43004,1.6058454e-33
43005,2.0261684e-22
43006,5.723373e-19
43007,4.9472465e-30
43008,4.344433e-22
43009,0.0
43010,1.5739039e-24
43011,3.9299007e-30
43012,8.717015e-20
43013,1.6976939e-29
43014,8.255864e-15
43015,2.0088822e-30
43016,3.0828672e-19
43017,6.7849775e-30
43018,4.3439034e-14
43019,1.6196919e-13
43020,6.7144196e-10
43021,6.1913565e-23
43022,2.0784973e-12
43023,2.597778e-34
43024,2.577592e-11
43025,2.8385532e-12
43026,1.9853032e-23
43027,1.7821918e-20
43028,2.6525166e-24
43029,1.4587201e-23
43030,1.0
43031,0.0
43032,4.237772e-24
43033,1.7876503e-15
43034,0.0
43035,0.9999994
43036,1.3259618e-24
43037,1.9966558e-06
43038,1.621698e-17
43039,6.954663e-20
43040,8.750712e-17
43041,3.5286853e-15
43042,6.1957244e-09
43043,9.9522117e-29
43044,1.6586738e-10
43045,3.6631748e-19
43046,1.543977e-13
43047,2.3745118e-30
43048,1.8938399e-31
43049,6.3981546e-24
43050,5.936458e-15
43051,5.6358733e-31
43052,4.4210858e-05
43053,4.306584e-13
43054,4.7589902e-23
43055,7.386858e-15
43056,3.8300105e-10
43057,9.952635e-28
43058,1.2444524e-17
43059,1.2051435e-17
43060,4.4557498e-35
43061,9.198907e-32
43062,1.7124315e-15
43063,5.7025004e-17
43064,1.0402703e-18
43065,7.060922e-13
43066,8.3822296e-15
43067,8.5552045e-11
43068,1.0
43069,5.730586e-10
43070,3.951167e-17
43071,5.526571e-16
43072,4.7545985e-23
43073,9.565457e-25
43074,9.931103e-11
43075,5.9139096e-12
43076,7.549626e-18
43077,0.96345896
43078,1.0
43079,4.0984599e-13
43080,1.1711391e-25
43081,3.5250424e-13
43082,4.538257e-22
43083,1.0
43084,3.655372e-19
43085,0.0
43086,1.4594017e-27
43087,1.0875704e-30
43088,6.159139e-13
43089,2.0250449e-25
43090,4.1591038e-17
43091,2.5912005e-31
43092,2.495435e-15
43093,1.25386825e-17
43094,3.8379814e-25
43095,7.8564225e-25
43096,4.5118946e-16
43097,2.9498389e-27
43098,4.1450917e-22
43099,2.2553058e-23
43100,2.3818105e-11
43101,1.0
43102,2.609176e-14
43103,3.2336825e-16
43104,9.0815966e-21
43105,5.1896905e-17
43106,2.3773553e-17
43107,1.433595e-12
43108,1.1159393e-28
43109,3.6302444e-13
43110,3.134557e-35
43111,1.8567101e-20
43112,1.652164e-09
43113,4.8627507e-22
43114,1.7813707e-26
43115,3.0618953e-22
43116,4.6244427e-32
43117,4.698912e-11
43118,6.951564e-19
43119,2.7668144e-22
43120,2.959628e-38
43121,0.99943596
43122,3.836613e-21
43123,3.2433746e-27
43124,7.229275e-21
43125,6.3957555e-34
43126,0.07581293
43127,0.001501158
43128,3.4975866e-34
43129,7.3415605e-26
43130,1.3604127e-24
43131,6.5117376e-25
43132,0.0033118385
43133,1.3531983e-23
43134,6.825277e-27
43135,2.2446966e-16
43136,6.5151664e-07
43137,1.2643956e-19
43138,2.1638015e-21
43139,1.7709046e-24
43140,6.039015e-22
43141,1.5684029e-05
43142,8.618692e-06
43143,6.484843e-17
43144,1.8364457e-05
43145,5.6339093e-34
43146,3.2792707e-32
43147,6.717117e-38
43148,1.4513343e-28
43149,1.8925637e-14
43150,6.4189398e-15
43151,0.0
43152,0.9999976
43153,1.0
43154,1.0939484e-31
43155,1.464804e-15
43156,2.2397025e-15
43157,1.7323083e-13
43158,8.7466717e-10
43159,1.0
43160,1.0321775e-13
43161,5.0409017e-07
43162,0.96633977
43163,0.9999914
43164,9.194916e-05
43165,7.380659e-23
43166,1.6386572e-23
43167,2.6097885e-25
43168,1.7455974e-18
43169,4.2073156e-15
43170,1.1534138e-09
43171,4.3011248e-17
43172,3.1866118e-23
43173,1.2042193e-18
43174,4.388611e-20
43175,1.2230119e-08
43176,0.0
43177,2.332901e-34
43178,5.881915e-20
43179,2.859222e-13
43180,5.1629205e-30
43181,1.0058272e-29
43182,0.002152023
43183,6.2639533e-06
43184,4.887085e-18
43185,0.00026753917
43186,1.206839e-28
43187,1.6754248e-09
43188,1.460769e-31
43189,3.299462e-16
43190,2.6455756e-38
43191,1.4670783e-25
43192,1.0365036e-25
43193,0.000126064
43194,8.378604e-18
43195,8.861557e-34
43196,1.5967322e-10
43197,0.0
43198,4.9579233e-29
43199,1.0
43200,1.5167675e-35
43201,6.378296e-16
43202,2.6898397e-25
43203,0.0
43204,4.9423434e-37
43205,1.851733e-25
43206,5.5666815e-18
43207,3.7303124e-19
43208,4.9852407e-11
43209,2.244168e-14
43210,9.892191e-06
43211,5.3340054e-23
43212,6.370105e-15
43213,5.8719014e-25
43214,1.2824244e-23
43215,3.1348073e-28
43216,3.0075822e-20
43217,0.0013865702
43218,2.4775344e-24
43219,2.7937475e-11
43220,1.0
43221,3.5048746e-14
43222,1.996865e-14
43223,6.2401956e-10
43224,2.9836717e-23
43225,2.314934e-17
43226,2.5263443e-22
43227,5.460507e-20
43228,0.0
43229,2.3777834e-23
43230,1.2008009e-12
43231,1.4913399e-12
43232,4.544789e-14
43233,1.2602428e-22
43234,3.3907867e-22
43235,3.2318936e-09
43236,0.9999783
43237,4.294061e-16
43238,7.1063904e-23
43239,2.979477e-14
43240,1.0396239e-10
43241,3.9250114e-10
43242,9.551985e-36
43243,0.0
43244,4.1196582e-10
43245,0.0
43246,4.2079917e-29
43247,6.5078754e-14
43248,7.632483e-23
43249,3.0866053e-14
43250,3.6622283e-17
43251,7.090979e-24
43252,1.1959032e-15
43253,6.688444e-26
43254,2.0980406e-17
43255,1.769942e-13
43256,8.463393e-07
43257,1.433595e-12
43258,9.1091425e-29
43259,1.1714309e-30
43260,8.138846e-24
43261,8.6458225e-18
43262,7.068586e-25
43263,1.1259262e-16
43264,5.430476e-25
43265,6.4118326e-18
43266,1.137145e-08
43267,3.4517417e-10
43268,6.7629613e-15
43269,6.948675e-26
43270,1.0066228e-27
43271,1.7804505e-22
43272,1.9158653e-15
43273,9.2426525e-08
43274,0.9999999
43275,9.606872e-36
43276,6.47589e-26
43277,2.1692446e-09
43278,1.0
43279,8.023552e-17
43280,0.0
43281,1.4552457e-24
43282,0.0
43283,9.80375e-06
43284,4.2165895e-21
43285,3.6880786e-18
43286,0.0
43287,2.6322252e-17
43288,5.8533484e-22
43289,2.1368342e-33
43290,6.7604214e-11
43291,0.001177358
43292,1.6284833e-13
43293,5.6087284e-21
43294,7.1580246e-17
43295,0.00027469159
43296,1.7260145e-14
43297,4.7371887e-28
43298,0.27833194
43299,1.1983225e-24
43300,1.1415953e-31
43301,5.032221e-12
43302,9.4552375e-26
43303,2.0138567e-20
43304,0.0
43305,1.0
43306,8.338804e-12
43307,1.2850698e-29
43308,6.992602e-19
43309,3.6485715e-35
43310,1.0
43311,6.7966054e-31
43312,1.1074313e-15
43313,0.0
43314,4.591903e-25
43315,4.1517885e-13
43316,2.263615e-15
43317,4.170311e-21
43318,1.1119013e-15
43319,1.0599945e-34
43320,2.4467418e-28
43321,1.068613e-28
43322,1.9508949e-17
43323,2.3456952e-21
43324,4.9514163e-16
43325,9.487942e-05
43326,3.1107213e-20
43327,1.7469266e-29
43328,1.6699352e-19
43329,5.2902088e-18
43330,1.9649233e-30
43331,3.693436e-14
43332,7.3181975e-30
43333,5.46158e-16
43334,0.0
43335,1.9232592e-32
43336,2.2284297e-05
43337,4.450375e-23
43338,7.497038e-21
43339,0.99990785
43340,1.1982034e-17
43341,1.0589722e-26
43342,1.0757875e-12
43343,2.3316043e-17
43344,4.351053e-21
43345,5.928221e-15
43346,0.99998856
43347,0.0025883056
43348,1.0
43349,0.0
43350,1.7571944e-12
43351,3.5439005e-08
43352,1.5207423e-12
43353,2.005555e-19
43354,6.2197555e-18
43355,8.077857e-15
43356,4.4530544e-32
43357,0.0
43358,9.736423e-10
43359,2.19573e-37
43360,6.798172e-05
43361,8.963659e-18
43362,1.3006432e-16
43363,1.6136109e-21
43364,7.5817796e-25
43365,5.601843e-36
43366,4.054543e-14
43367,1.433595e-12
43368,1.6101158e-24
43369,7.515077e-36
43370,0.000110659705
43371,1.1843253e-17
43372,0.42007604
43373,1.7771603e-36
43374,3.6063136e-19
43375,2.1111157e-20
43376,1.9548118e-07
43377,1.3515591e-36
43378,1.0
43379,7.058805e-25
43380,2.7849836e-31
43381,2.863444e-22
43382,0.0
43383,5.9833926e-12
43384,1.8569991e-14
43385,3.5785203e-20
43386,1.5267572e-21
43387,3.1179436e-28
43388,3.7973773e-11
43389,4.793165e-06
43390,1.1908827e-36
43391,0.019052941
43392,3.3259632e-15
43393,3.6928576e-22
43394,0.006634016
43395,5.585903e-05
43396,0.0
43397,1.0989638e-08
43398,0.0
43399,1.0704489e-13
43400,3.6917729e-22
43401,1.3534284e-07
43402,3.3926127e-36
43403,0.0
43404,1.8175224e-13
43405,8.643136e-29
43406,3.7920028e-13
43407,1.6437855e-37
43408,5.5425626e-35
43409,0.92712617
43410,0.010318882
43411,5.4047526e-30
43412,6.1819887e-30
43413,2.2428399e-08
43414,5.959323e-17
43415,1.8655383e-24
43416,2.33362e-13
43417,8.605782e-32
43418,5.4661906e-22
43419,8.463124e-17
43420,1.3816199e-09
43421,2.9474968e-21
43422,3.783686e-10
43423,7.6970985e-16
43424,6.350778e-34
43425,4.048881e-24
43426,2.8109144e-27
43427,1.2626286e-16
43428,5.859563e-28
43429,3.5307658e-26
43430,0.99999607
43431,7.830024e-20
43432,8.217462e-24
43433,2.679571e-15
43434,2.368435e-28
43435,1.1910187e-29
43436,2.460436e-35
43437,1.975648e-23
43438,0.99999833
43439,2.3652991e-23
43440,9.070042e-34
43441,2.2858972e-24
43442,2.9265487e-19
43443,1.288691e-09
43444,2.3626256e-19
43445,0.99986017
43446,6.072763e-23
43447,7.255229e-25
43448,7.251459e-27
43449,5.468517e-18
43450,5.2855047e-12
43451,1.0757448e-15
43452,1.13990724e-23
43453,1.0
43454,3.491481e-19
43455,0.0009757306
43456,7.4534816e-17
43457,3.0614643e-36
43458,1.5804791e-25
43459,1.1206235e-20
43460,2.9288305e-24
43461,7.1944054e-17
43462,4.813683e-19
43463,0.00197973
43464,8.5552805e-16
43465,1.643447e-37
43466,1.9729143e-23
43467,3.765337e-20
43468,3.656906e-05
43469,2.8095137e-17
43470,0.00018239599
43471,9.320721e-20
43472,8.4875504e-13
43473,0.0
43474,6.163228e-28
43475,1.433595e-12
43476,3.7571828e-15
43477,7.0032286e-26
43478,2.6388144e-14
43479,3.0662692e-28
43480,3.7406177e-25
43481,7.0371384e-09
43482,7.443545e-30
43483,8.623003e-24
43484,7.037544e-08
43485,1.254164e-11
43486,1.4195851e-30
43487,1.3882588e-12
43488,4.3824103e-10
43489,6.5577666e-07
43490,1.0647333e-24
43491,2.6308706e-24
43492,2.914842e-17
43493,4.895485e-09
43494,2.6073817e-24
43495,1.8029291e-15
43496,4.890379e-13
43497,2.5784339e-14
43498,3.0402276e-27
43499,5.949672e-16
43500,1.3570349e-29
43501,0.0
43502,4.233027e-14
43503,7.4420853e-07
43504,1.0
43505,1.6157926e-27
43506,1.4994924e-26
43507,0.9936606
43508,3.1812473e-13
43509,0.9993011
43510,5.052559e-17
43511,1.7811995e-20
43512,3.559268e-21
43513,8.969486e-23
43514,3.1097382e-19
43515,0.99912244
43516,1.7150605e-29
43517,1.5202316e-20
43518,2.2617852e-30
43519,4.1593037e-35
43520,1.0599983e-06
43521,1.8772397e-23
43522,5.4937564e-17
43523,2.1748463e-16
43524,0.0018636874
43525,2.305885e-15
43526,1.6640784e-05
43527,1.0
43528,5.830515e-19
43529,5.0705898e-11
43530,5.7638386e-12
43531,1.1065194e-22
43532,1.0390775e-31
43533,6.230849e-32
43534,1.2165527e-09
43535,1.2607444e-12
43536,4.144131e-20
43537,6.6959167e-28
43538,7.317074e-32
43539,1.6380752e-24
43540,6.524281e-14
43541,3.9582616e-15
43542,1.0592219e-20
43543,1.0211349e-10
43544,0.0
43545,1.18372e-17
43546,1.0
43547,2.3956673e-21
43548,1.8477307e-19
43549,2.8759806e-28
43550,1.9609296e-25
43551,0.00014179955
43552,5.1147076e-11
43553,1.4597811e-26
43554,7.433085e-12
43555,2.2846725e-20
43556,1.0669207e-09
43557,7.807871e-33
43558,0.00015866465
43559,0.0
43560,2.2266103e-29
43561,5.246738e-18
43562,1.8772397e-23
43563,1.13093435e-07
43564,6.878492e-20
43565,9.762432e-30
43566,1.3457247e-29
43567,7.7534186e-30
43568,0.05156604
